title,artist,genre,audio_path,midi_path,duration_s,source
Loose Lips Sink Ships,A Change of Pace,punk,/mnt/ml-data/training_songs/C3/A Change of Pace - Loose Lips Sink Ships/song.ogg,/mnt/ml-data/training_songs/C3/A Change of Pace - Loose Lips Sink Ships/notes.mid,216.2,c3-custom
Take a Chance on Me,ABBA,pop,/mnt/ml-data/training_songs/C3/ABBA - Take a Chance on Me/song.ogg,/mnt/ml-data/training_songs/C3/ABBA - Take a Chance on Me/notes.mid,243.2,c3-custom
Poetically Pathetic,Amber Pacific,punk,/mnt/ml-data/training_songs/C3/Amber Pacific - Poetically Pathetic/song.ogg,/mnt/ml-data/training_songs/C3/Amber Pacific - Poetically Pathetic/notes.mid,206.7,c3-custom
About That Life,Attila,metal,/mnt/ml-data/training_songs/C3/Attila - About That Life/song.ogg,/mnt/ml-data/training_songs/C3/Attila - About That Life/notes.mid,190.6,c3-custom
Middle Fingers Up (2x Bass Pedal),Attila,metal,/mnt/ml-data/training_songs/C3/Attila - Middle Fingers Up (2x Bass Pedal)/song.ogg,/mnt/ml-data/training_songs/C3/Attila - Middle Fingers Up (2x Bass Pedal)/notes.mid,160.7,c3-custom
Moshpit (ft. Ookay),Attila,metal,/mnt/ml-data/training_songs/C3/Attila - Moshpit (ft. Ookay)/song.ogg,/mnt/ml-data/training_songs/C3/Attila - Moshpit (ft. Ookay)/notes.mid,218.2,c3-custom
Pizza (2x Bass Pedal),Attila,metal,/mnt/ml-data/training_songs/C3/Attila - Pizza (2x Bass Pedal)/song.ogg,/mnt/ml-data/training_songs/C3/Attila - Pizza (2x Bass Pedal)/notes.mid,204.9,c3-custom
...Baby One More Time,August Burns Red,metal,/mnt/ml-data/training_songs/C3/August Burns Red - ...Baby One More Time/song.ogg,/mnt/ml-data/training_songs/C3/August Burns Red - ...Baby One More Time/notes.mid,195.8,c3-custom
...Baby One More Time (2x Bass Pedal),August Burns Red,metal,/mnt/ml-data/training_songs/C3/August Burns Red - ...Baby One More Time (2x Bass Pedal)/song.ogg,/mnt/ml-data/training_songs/C3/August Burns Red - ...Baby One More Time (2x Bass Pedal)/notes.mid,195.8,c3-custom
Carol of the Bells (2x Bass Pedal),August Burns Red,metal,/mnt/ml-data/training_songs/C3/August Burns Red - Carol of the Bells (2x Bass Pedal)/song.ogg,/mnt/ml-data/training_songs/C3/August Burns Red - Carol of the Bells (2x Bass Pedal)/notes.mid,167.9,c3-custom
Frosty the Snowman,August Burns Red,metal,/mnt/ml-data/training_songs/C3/August Burns Red - Frosty the Snowman/song.ogg,/mnt/ml-data/training_songs/C3/August Burns Red - Frosty the Snowman/notes.mid,145.9,c3-custom
Frosty the Snowman (2x Bass Pedal),August Burns Red,metal,/mnt/ml-data/training_songs/C3/August Burns Red - Frosty the Snowman (2x Bass Pedal)/song.ogg,/mnt/ml-data/training_songs/C3/August Burns Red - Frosty the Snowman (2x Bass Pedal)/notes.mid,145.9,c3-custom
We Wish You A Merry Christmas,August Burns Red,metal,/mnt/ml-data/training_songs/C3/August Burns Red - We Wish You A Merry Christmas/song.ogg,/mnt/ml-data/training_songs/C3/August Burns Red - We Wish You A Merry Christmas/notes.mid,154.8,c3-custom
We Wish You A Merry Christmas (2x Bass Pedal),August Burns Red,metal,/mnt/ml-data/training_songs/C3/August Burns Red - We Wish You A Merry Christmas (2x Bass Pedal)/song.ogg,/mnt/ml-data/training_songs/C3/August Burns Red - We Wish You A Merry Christmas (2x Bass Pedal)/notes.mid,154.8,c3-custom
As Long as You Love Me,Backstreet Boys,pop,/mnt/ml-data/training_songs/C3/Backstreet Boys - As Long as You Love Me/song.ogg,/mnt/ml-data/training_songs/C3/Backstreet Boys - As Long as You Love Me/notes.mid,218.5,c3-custom
Everybody,Backstreet Boys,pop,/mnt/ml-data/training_songs/C3/Backstreet Boys - Everybody/song.ogg,/mnt/ml-data/training_songs/C3/Backstreet Boys - Everybody/notes.mid,289.6,c3-custom
I Want It That Way,Backstreet Boys,pop,/mnt/ml-data/training_songs/C3/Backstreet Boys - I Want It That Way/song.ogg,/mnt/ml-data/training_songs/C3/Backstreet Boys - I Want It That Way/notes.mid,223.4,c3-custom
Larger than Life,Backstreet Boys,pop,/mnt/ml-data/training_songs/C3/Backstreet Boys - Larger than Life/song.ogg,/mnt/ml-data/training_songs/C3/Backstreet Boys - Larger than Life/notes.mid,238.7,c3-custom
Quit Playing Games (with My Heart),Backstreet Boys,pop,/mnt/ml-data/training_songs/C3/Backstreet Boys - Quit Playing Games (with My Heart)/song.ogg,/mnt/ml-data/training_songs/C3/Backstreet Boys - Quit Playing Games (with My Heart)/notes.mid,241.6,c3-custom
Already Gone,Bayside,punk,/mnt/ml-data/training_songs/C3/Bayside - Already Gone/song.ogg,/mnt/ml-data/training_songs/C3/Bayside - Already Gone/notes.mid,225.1,c3-custom
Blame It On Bad Luck,Bayside,punk,/mnt/ml-data/training_songs/C3/Bayside - Blame It On Bad Luck/song.ogg,/mnt/ml-data/training_songs/C3/Bayside - Blame It On Bad Luck/notes.mid,214.4,c3-custom
Devotion and Desire,Bayside,punk,/mnt/ml-data/training_songs/C3/Bayside - Devotion and Desire/song.ogg,/mnt/ml-data/training_songs/C3/Bayside - Devotion and Desire/notes.mid,214.3,c3-custom
Duality,Bayside,punk,/mnt/ml-data/training_songs/C3/Bayside - Duality/song.ogg,/mnt/ml-data/training_songs/C3/Bayside - Duality/notes.mid,184.6,c3-custom
Pigsty,Bayside,punk,/mnt/ml-data/training_songs/C3/Bayside - Pigsty/song.ogg,/mnt/ml-data/training_songs/C3/Bayside - Pigsty/notes.mid,235.8,c3-custom
"Hey Baby, Here's That Song You Wanted (NoisyPuppet)",blessthefall,metal,"/mnt/ml-data/training_songs/C3/blessthefall - Hey Baby, Here's That Song You Wanted (NoisyPuppet)/blessthefall - Hey Baby, Here's That Song You Wanted (NoisyPuppet)/song.opus","/mnt/ml-data/training_songs/C3/blessthefall - Hey Baby, Here's That Song You Wanted (NoisyPuppet)/blessthefall - Hey Baby, Here's That Song You Wanted (NoisyPuppet)/notes.mid",199.5,c3-custom
Hate Me,Blue October,rock,/mnt/ml-data/training_songs/C3/Blue October - Hate Me/song.ogg,/mnt/ml-data/training_songs/C3/Blue October - Hate Me/notes.mid,251.3,c3-custom
Into The Ocean,Blue October,rock,/mnt/ml-data/training_songs/C3/Blue October - Into The Ocean/song.ogg,/mnt/ml-data/training_songs/C3/Blue October - Into The Ocean/notes.mid,246.8,c3-custom
Today Is Gonna Be A Great Day,Bowling For Soup,punk,/mnt/ml-data/training_songs/C3/Bowling For Soup - Today Is Gonna Be A Great Day/song.ogg,/mnt/ml-data/training_songs/C3/Bowling For Soup - Today Is Gonna Be A Great Day/notes.mid,185.7,c3-custom
Elevator,Box Car Racer,punk,/mnt/ml-data/training_songs/C3/Box Car Racer - Elevator/song.ogg,/mnt/ml-data/training_songs/C3/Box Car Racer - Elevator/notes.mid,169.2,c3-custom
I Feel So,Box Car Racer,punk,/mnt/ml-data/training_songs/C3/Box Car Racer - I Feel So/song.ogg,/mnt/ml-data/training_songs/C3/Box Car Racer - I Feel So/notes.mid,273.6,c3-custom
There Is,Box Car Racer,punk,/mnt/ml-data/training_songs/C3/Box Car Racer - There Is/song.ogg,/mnt/ml-data/training_songs/C3/Box Car Racer - There Is/notes.mid,200.2,c3-custom
Watch The World,Box Car Racer,punk,/mnt/ml-data/training_songs/C3/Box Car Racer - Watch The World/song.ogg,/mnt/ml-data/training_songs/C3/Box Car Racer - Watch The World/notes.mid,236.2,c3-custom
Flyers,BRADIO,pop,/mnt/ml-data/training_songs/C3/BRADIO - Flyers/song.ogg,/mnt/ml-data/training_songs/C3/BRADIO - Flyers/notes.mid,224.8,c3-custom
My Shiny Teeth and Me,Chip Skylark,pop,/mnt/ml-data/training_songs/C3/Chip Skylark - My Shiny Teeth and Me/song.ogg,/mnt/ml-data/training_songs/C3/Chip Skylark - My Shiny Teeth and Me/notes.mid,126.4,c3-custom
"I'm So Sad, So Very, Very, Sad",Crash And The Boys,punk,"/mnt/ml-data/training_songs/C3/Crash And The Boys - I'm So Sad, So Very, Very, Sad/song.ogg","/mnt/ml-data/training_songs/C3/Crash And The Boys - I'm So Sad, So Very, Very, Sad/notes.mid",31.3,c3-custom
Johnny's Revenge,Crown the Empire,metal,/mnt/ml-data/training_songs/C3/Crown the Empire - Johnny's Revenge/song.ogg,/mnt/ml-data/training_songs/C3/Crown the Empire - Johnny's Revenge/notes.mid,259.3,c3-custom
Millennia (Hoph2o),Crown the Empire,metal,/mnt/ml-data/training_songs/C3/Crown the Empire - Millennia (Hoph2o)/Crown the Empire - Millennia (Hoph2o)/guitar.opus,/mnt/ml-data/training_songs/C3/Crown the Empire - Millennia (Hoph2o)/Crown the Empire - Millennia (Hoph2o)/notes.mid,229.7,c3-custom
The Curse of Curves,Cute Is What We Aim For,punk,/mnt/ml-data/training_songs/C3/Cute Is What We Aim For - The Curse of Curves/song.ogg,/mnt/ml-data/training_songs/C3/Cute Is What We Aim For - The Curse of Curves/notes.mid,206.7,c3-custom
Donkey Kong Country Theme,David Wise,electronic,/mnt/ml-data/training_songs/C3/David Wise - Donkey Kong Country Theme/song.ogg,/mnt/ml-data/training_songs/C3/David Wise - Donkey Kong Country Theme/notes.mid,129.8,c3-custom
Wouldn't Change A Thing,Demi Lovato & Joe Jonas,pop,/mnt/ml-data/training_songs/C3/Demi Lovato & Joe Jonas - Wouldn't Change A Thing/song.ogg,/mnt/ml-data/training_songs/C3/Demi Lovato & Joe Jonas - Wouldn't Change A Thing/notes.mid,210.0,c3-custom
This is Me,Demi Lovato (ft Joe Jonas),pop,/mnt/ml-data/training_songs/C3/Demi Lovato (ft Joe Jonas) - This is Me/song.ogg,/mnt/ml-data/training_songs/C3/Demi Lovato (ft Joe Jonas) - This is Me/notes.mid,195.9,c3-custom
Danny Phantom Theme Song,Deric Battistean,electronic,/mnt/ml-data/training_songs/C3/Deric Battistean - Danny Phantom Theme Song/song.ogg,/mnt/ml-data/training_songs/C3/Deric Battistean - Danny Phantom Theme Song/notes.mid,105.5,c3-custom
He's A Pirate,Disney,pop,/mnt/ml-data/training_songs/C3/Disney - He's A Pirate/song.ogg,/mnt/ml-data/training_songs/C3/Disney - He's A Pirate/notes.mid,91.0,c3-custom
The Black Pearl,Disney,pop,/mnt/ml-data/training_songs/C3/Disney - The Black Pearl/song.ogg,/mnt/ml-data/training_songs/C3/Disney - The Black Pearl/notes.mid,49.7,c3-custom
Dawn of the Dead,"Does It Offend You, Yeah",electronic,"/mnt/ml-data/training_songs/C3/Does It Offend You, Yeah - Dawn of the Dead/song.ogg","/mnt/ml-data/training_songs/C3/Does It Offend You, Yeah - Dawn of the Dead/notes.mid",218.3,c3-custom
I'll Make a Man Out of You,Donny Osmond,pop,/mnt/ml-data/training_songs/C3/Donny Osmond - I'll Make a Man Out of You/song.ogg,/mnt/ml-data/training_songs/C3/Donny Osmond - I'll Make a Man Out of You/notes.mid,205.7,c3-custom
Hypa Hypa (ft. We Butter the Bread with Butter),Electric Callboy,metal,/mnt/ml-data/training_songs/C3/Electric Callboy - Hypa Hypa (ft. We Butter the Bread with Butter)/song.ogg,/mnt/ml-data/training_songs/C3/Electric Callboy - Hypa Hypa (ft. We Butter the Bread with Butter)/notes.mid,244.7,c3-custom
Let Me Hear,"Fear, And Loathing In Las Vegas",metal,"/mnt/ml-data/training_songs/C3/Fear, And Loathing In Las Vegas - Let Me Hear/guitar.ogg","/mnt/ml-data/training_songs/C3/Fear, And Loathing In Las Vegas - Let Me Hear/notes.mid",226.7,c3-custom
Remember the Name (ft. Styles of Beyond),Fort Minor,hiphop,/mnt/ml-data/training_songs/C3/Fort Minor - Remember the Name (ft. Styles of Beyond)/song.ogg,/mnt/ml-data/training_songs/C3/Fort Minor - Remember the Name (ft. Styles of Beyond)/notes.mid,236.1,c3-custom
"Heroes Get Remembered, Legends Never Die",Four Year Strong,punk,"/mnt/ml-data/training_songs/C3/Four Year Strong - Heroes Get Remembered, Legends Never Die/song.ogg","/mnt/ml-data/training_songs/C3/Four Year Strong - Heroes Get Remembered, Legends Never Die/notes.mid",222.2,c3-custom
"The Security Of The Familiar, The Tranquility Of Repetition",Four Year Strong,punk,"/mnt/ml-data/training_songs/C3/Four Year Strong - The Security Of The Familiar, The Tranquility Of Repetition/song.ogg","/mnt/ml-data/training_songs/C3/Four Year Strong - The Security Of The Familiar, The Tranquility Of Repetition/notes.mid",212.4,c3-custom
We All Float Down Here,Four Year Strong,punk,/mnt/ml-data/training_songs/C3/Four Year Strong - We All Float Down Here/song.ogg,/mnt/ml-data/training_songs/C3/Four Year Strong - We All Float Down Here/notes.mid,197.1,c3-custom
Stop Drop and Roll,Foxboro Hot Tubs,punk,/mnt/ml-data/training_songs/C3/Foxboro Hot Tubs - Stop Drop and Roll/song.ogg,/mnt/ml-data/training_songs/C3/Foxboro Hot Tubs - Stop Drop and Roll/notes.mid,149.4,c3-custom
Sarcasm,Get Scared,metal,/mnt/ml-data/training_songs/C3/Get Scared - Sarcasm/song.ogg,/mnt/ml-data/training_songs/C3/Get Scared - Sarcasm/notes.mid,212.3,c3-custom
Ohio Is for Lovers,Hawthorne Heights,punk,/mnt/ml-data/training_songs/C3/Hawthorne Heights - Ohio Is for Lovers/song.ogg,/mnt/ml-data/training_songs/C3/Hawthorne Heights - Ohio Is for Lovers/notes.mid,248.8,c3-custom
Bet On It,High School Musical Cast,pop,/mnt/ml-data/training_songs/C3/High School Musical Cast - Bet On It/song.ogg,/mnt/ml-data/training_songs/C3/High School Musical Cast - Bet On It/notes.mid,202.6,c3-custom
Sanctuary,Hikaru Utada,pop,/mnt/ml-data/training_songs/C3/Hikaru Utada - Sanctuary/song.ogg,/mnt/ml-data/training_songs/C3/Hikaru Utada - Sanctuary/notes.mid,294.6,c3-custom
Simple and Clean,Hikaru Utada,pop,/mnt/ml-data/training_songs/C3/Hikaru Utada - Simple and Clean/song.ogg,/mnt/ml-data/training_songs/C3/Hikaru Utada - Simple and Clean/notes.mid,308.4,c3-custom
Ex-Mortis,Ice Nine Kills,metal,/mnt/ml-data/training_songs/C3/Ice Nine Kills - Ex-Mortis/song.ogg,/mnt/ml-data/training_songs/C3/Ice Nine Kills - Ex-Mortis/notes.mid,205.7,c3-custom
Hip To Be Scared ft. Jacoby Shaddix,Ice Nine Kills,metal,/mnt/ml-data/training_songs/C3/Ice Nine Kills - Hip To Be Scared ft. Jacoby Shaddix/song.ogg,/mnt/ml-data/training_songs/C3/Ice Nine Kills - Hip To Be Scared ft. Jacoby Shaddix/notes.mid,207.5,c3-custom
"Me, Myself, & Hyde",Ice Nine Kills,metal,"/mnt/ml-data/training_songs/C3/Ice Nine Kills - Me, Myself, & Hyde/song.ogg","/mnt/ml-data/training_songs/C3/Ice Nine Kills - Me, Myself, & Hyde/notes.mid",245.1,c3-custom
The Nature of The Beast,Ice Nine Kills,metal,/mnt/ml-data/training_songs/C3/Ice Nine Kills - The Nature of The Beast/song.ogg,/mnt/ml-data/training_songs/C3/Ice Nine Kills - The Nature of The Beast/notes.mid,217.2,c3-custom
