title,artist,genre,audio_path,midi_path,duration_s,source,drum_hits,tom_markers,hits_per_sec
Loose Lips Sink Ships,A Change of Pace,punk,/mnt/ml-data/training_songs/C3/A Change of Pace - Loose Lips Sink Ships/song.ogg,/mnt/ml-data/training_songs/C3/A Change of Pace - Loose Lips Sink Ships/notes.mid,216.2,c3-custom,1396,38,6.46
Take a Chance on Me,ABBA,pop,/mnt/ml-data/training_songs/C3/ABBA - Take a Chance on Me/song.ogg,/mnt/ml-data/training_songs/C3/ABBA - Take a Chance on Me/notes.mid,243.2,c3-custom,1835,29,7.55
Poetically Pathetic,Amber Pacific,punk,/mnt/ml-data/training_songs/C3/Amber Pacific - Poetically Pathetic/song.ogg,/mnt/ml-data/training_songs/C3/Amber Pacific - Poetically Pathetic/notes.mid,206.7,c3-custom,1378,174,6.67
About That Life,Attila,metal,/mnt/ml-data/training_songs/C3/Attila - About That Life/song.ogg,/mnt/ml-data/training_songs/C3/Attila - About That Life/notes.mid,190.6,c3-custom,1179,55,6.19
Middle Fingers Up (2x Bass Pedal),Attila,metal,/mnt/ml-data/training_songs/C3/Attila - Middle Fingers Up (2x Bass Pedal)/song.ogg,/mnt/ml-data/training_songs/C3/Attila - Middle Fingers Up (2x Bass Pedal)/notes.mid,160.7,c3-custom,984,23,6.12
Moshpit (ft. Ookay),Attila,metal,/mnt/ml-data/training_songs/C3/Attila - Moshpit (ft. Ookay)/song.ogg,/mnt/ml-data/training_songs/C3/Attila - Moshpit (ft. Ookay)/notes.mid,218.2,c3-custom,1513,342,6.93
Pizza (2x Bass Pedal),Attila,metal,/mnt/ml-data/training_songs/C3/Attila - Pizza (2x Bass Pedal)/song.ogg,/mnt/ml-data/training_songs/C3/Attila - Pizza (2x Bass Pedal)/notes.mid,204.9,c3-custom,1102,34,5.38
...Baby One More Time,August Burns Red,metal,/mnt/ml-data/training_songs/C3/August Burns Red - ...Baby One More Time/song.ogg,/mnt/ml-data/training_songs/C3/August Burns Red - ...Baby One More Time/notes.mid,195.8,c3-custom,1753,101,8.95
...Baby One More Time (2x Bass Pedal),August Burns Red,metal,/mnt/ml-data/training_songs/C3/August Burns Red - ...Baby One More Time (2x Bass Pedal)/song.ogg,/mnt/ml-data/training_songs/C3/August Burns Red - ...Baby One More Time (2x Bass Pedal)/notes.mid,195.8,c3-custom,2012,101,10.28
Carol of the Bells (2x Bass Pedal),August Burns Red,metal,/mnt/ml-data/training_songs/C3/August Burns Red - Carol of the Bells (2x Bass Pedal)/song.ogg,/mnt/ml-data/training_songs/C3/August Burns Red - Carol of the Bells (2x Bass Pedal)/notes.mid,167.9,c3-custom,1184,107,7.05
Frosty the Snowman,August Burns Red,metal,/mnt/ml-data/training_songs/C3/August Burns Red - Frosty the Snowman/song.ogg,/mnt/ml-data/training_songs/C3/August Burns Red - Frosty the Snowman/notes.mid,145.9,c3-custom,1139,164,7.81
Frosty the Snowman (2x Bass Pedal),August Burns Red,metal,/mnt/ml-data/training_songs/C3/August Burns Red - Frosty the Snowman (2x Bass Pedal)/song.ogg,/mnt/ml-data/training_songs/C3/August Burns Red - Frosty the Snowman (2x Bass Pedal)/notes.mid,145.9,c3-custom,1292,164,8.86
We Wish You A Merry Christmas,August Burns Red,metal,/mnt/ml-data/training_songs/C3/August Burns Red - We Wish You A Merry Christmas/song.ogg,/mnt/ml-data/training_songs/C3/August Burns Red - We Wish You A Merry Christmas/notes.mid,154.8,c3-custom,1073,120,6.93
We Wish You A Merry Christmas (2x Bass Pedal),August Burns Red,metal,/mnt/ml-data/training_songs/C3/August Burns Red - We Wish You A Merry Christmas (2x Bass Pedal)/song.ogg,/mnt/ml-data/training_songs/C3/August Burns Red - We Wish You A Merry Christmas (2x Bass Pedal)/notes.mid,154.8,c3-custom,1225,120,7.91
As Long as You Love Me,Backstreet Boys,pop,/mnt/ml-data/training_songs/C3/Backstreet Boys - As Long as You Love Me/song.ogg,/mnt/ml-data/training_songs/C3/Backstreet Boys - As Long as You Love Me/notes.mid,218.5,c3-custom,955,2,4.37
I Want It That Way,Backstreet Boys,pop,/mnt/ml-data/training_songs/C3/Backstreet Boys - I Want It That Way/song.ogg,/mnt/ml-data/training_songs/C3/Backstreet Boys - I Want It That Way/notes.mid,223.4,c3-custom,823,3,3.68
