BENCHMARK: 30 songs, seed=20260509
[acoustic   ] Seasick Steve                    - Summertime Boy                                      (234.6s, rock_band_4)
[acoustic   ] Devon Gilfillian                 - All I Really Wanna Do                               (225.4s, rock_band_4)
[acoustic   ] Milky Chance                     - Stolen Dance                                        (307.2s, rock_band_4)
[country    ] Brandi Carlile                   - Mainstream Kid                                      (262.8s, rock_band_4)
[country    ] Merle Haggard                    - Mama Tried                                          (135.0s, rock_band)
[country    ] Dolly Parton                     - Jolene                                              (163.1s, rock_band_4)
[electronic ] Does It Offend You, Yeah         - Dawn of the Dead                                    (218.3s, c3-custom)
[electronic ] The Midnight                     - Sunset                                              (329.4s, c3-custom)
[electronic ] Netsky & Hybrid Minds            - Let Me Hold You                                     (202.6s, fortnite_festival)
[hiphop     ] Warren G                         - Regulate (ft. Nate Dogg)                            (248.8s, fortnite_festival)
[hiphop     ] Megan Thee Stallion              - Savage                                              (146.3s, fortnite_festival)
[hiphop     ] Lil Uzi Vert                     - XO Tour Llif3                                       (190.4s, fortnite_festival)
[jazz       ] Cody ChesnuTT                    - Look Good In Leather                                (232.2s, guitar_hero)
[jazz       ] Otis Redding                     - I'm Sick Y'all                                      (180.7s, rock_band)
[jazz       ] Duffy                            - Warwick Avenue                                      (233.1s, guitar_hero)
[metal      ] Suicidal Tendencies              - War Inside My Head                                  (217.0s, guitar_hero)
[metal      ] Saliva                           - Always                                              (234.9s, guitar_hero)
[metal      ] In Flames                        - Disconnected                                        (217.0s, guitar_hero)
[pop        ] Backstreet Boys                  - I Want It That Way                                  (223.4s, c3-custom)
[pop        ] Laura Branigan                   - Gloria                                              (298.1s, c3-custom)
[pop        ] Nicole and Brynne Price          - Sailor Moon English Theme Song                      (99.6s, c3-custom)
[prog       ] Protest The Hero                 - Bloodmeat                                           (245.3s, guitar_hero)
[prog       ] Extreme                          - Play With Me                                        (211.2s, guitar_hero)
[prog       ] Eric Johnson                     - Camel's Night Out                                   (324.0s, guitar_hero)
[punk       ] The Living End                   - Prisoner of Society                                 (238.6s, guitar_hero)
[punk       ] Death from Above 1979            - Trainwreck 1979                                     (234.7s, rock_band_4)
[punk       ] The Ataris                       - The Boys of Summer (Don Henley cover)               (261.7s, custom)
[rock       ] Neil Young                       - Rockin' in the Free World                           (310.9s, guitar_hero)
[rock       ] Stan Bush                        - The Touch                                           (252.5s, guitar_hero)
[rock       ] Orgy                             - Blue Monday                                         (274.5s, guitar_hero)
